"locationID","cameraID","roll","season","classifier"
"NAM","NAM_A04",1,NA,"digikam"
"NAM","NAM_A05",1,NA,"digikam"
"NAM","NAM_A06",1,NA,"digikam"
"NAM","NAM_A07",1,NA,"digikam"
"NAM","NAM_A08",1,NA,"digikam"
"NAM","NAM_A09",1,NA,"digikam"
"NAM","NAM_A10",1,NA,"digikam"
"NAM","NAM_A11",1,NA,"digikam"
"NAM","NAM_A12",1,NA,"digikam"
"NAM","NAM_A13",1,NA,"digikam"
"NAM","NAM_A14",1,NA,"digikam"
"NAM","NAM_A15",1,NA,"digikam"
"NAM","NAM_A16",1,NA,"digikam"
"NAM","NAM_A17",1,NA,"digikam"
"NAM","NAM_A18",1,NA,"digikam"
"NAM","NAM_A19",1,NA,"digikam"
"NAM","NAM_A20",1,NA,"digikam"
"OVE","OVE_A01",1,"1","zooniverse"
"OVE","OVE_A01",2,"1","zooniverse"
"OVE","OVE_A01",3,NA,"traptagger"
"OVE","OVE_A01",4,"3","zooniverse"
"OVE","OVE_A01",6,NA,"traptagger"
"OVE","OVE_A01",7,NA,"traptagger"
"OVE","OVE_A01",8,NA,"traptagger"
"OVE","OVE_A01",9,NA,"traptagger"
"OVE","OVE_A01",10,NA,"traptagger"
"OVE","OVE_A02",1,"1","zooniverse"
"OVE","OVE_A02",2,"1","zooniverse"
"OVE","OVE_A02",3,NA,"traptagger"
"OVE","OVE_A02",4,"3","zooniverse"
"OVE","OVE_A02",5,"3","zooniverse"
"OVE","OVE_A02",6,NA,"traptagger"
"OVE","OVE_A02",7,NA,"traptagger"
"OVE","OVE_A02",8,NA,"traptagger"
"OVE","OVE_A02",9,NA,"traptagger"
"OVE","OVE_A02",10,NA,"traptagger"
"OVE","OVE_A03",4,"3","zooniverse"
"OVE","OVE_A03",5,"3","zooniverse"
"OVE","OVE_A03",6,NA,"traptagger"
"OVE","OVE_A03",7,NA,"traptagger"
"OVE","OVE_A03",8,NA,"traptagger"
"OVE","OVE_A03",9,NA,"traptagger"
"OVE","OVE_A03",10,NA,"traptagger"
"OVE","OVE_B01",1,"1","zooniverse"
"OVE","OVE_B01",2,"1","zooniverse"
"OVE","OVE_B01",3,NA,"traptagger"
"OVE","OVE_B01",4,"3","zooniverse"
"OVE","OVE_B01",5,"3","zooniverse"
"OVE","OVE_B01",6,NA,"traptagger"
"OVE","OVE_B01",7,NA,"traptagger"
"OVE","OVE_B01",8,NA,"traptagger"
"OVE","OVE_B01",9,NA,"traptagger"
"OVE","OVE_B01",10,NA,"traptagger"
"OVE","OVE_B02",4,"3","zooniverse"
"OVE","OVE_B02",5,"3","zooniverse"
"OVE","OVE_B02",6,NA,"traptagger"
"OVE","OVE_B02",7,NA,"traptagger"
"OVE","OVE_B02",8,NA,"traptagger"
"OVE","OVE_B02",9,NA,"traptagger"
"OVE","OVE_B02",10,NA,"traptagger"
"OVE","OVE_B03",4,"3","zooniverse"
"OVE","OVE_B03",5,"3","zooniverse"
"OVE","OVE_B03",6,NA,"traptagger"
"OVE","OVE_B03",7,NA,"traptagger"
"OVE","OVE_B03",8,NA,"traptagger"
"OVE","OVE_B03",10,NA,"traptagger"
"OVE","OVE_C01",1,"1","zooniverse"
"OVE","OVE_C01",2,"1","zooniverse"
"OVE","OVE_C01",3,NA,"traptagger"
"OVE","OVE_C01",4,"3","zooniverse"
"OVE","OVE_C01",5,"3","zooniverse"
"OVE","OVE_C01",6,NA,"traptagger"
"OVE","OVE_C01",7,NA,"traptagger"
"OVE","OVE_C01",8,NA,"traptagger"
"OVE","OVE_C01",9,NA,"traptagger"
"OVE","OVE_C02",1,"1","zooniverse"
"OVE","OVE_C02",2,"1","zooniverse"
"OVE","OVE_C02",3,NA,"traptagger"
"OVE","OVE_C02",4,"3","zooniverse"
"OVE","OVE_C02",5,"3","zooniverse"
"OVE","OVE_C02",6,NA,"traptagger"
"OVE","OVE_C02",7,NA,"traptagger"
"OVE","OVE_C02",8,NA,"traptagger"
"OVE","OVE_C02",9,NA,"traptagger"
"OVE","OVE_C02",10,NA,"traptagger"
"OVE","OVE_C03",3,NA,"traptagger"
"OVE","OVE_C03",4,"3","zooniverse"
"OVE","OVE_C03",5,"3","zooniverse"
"OVE","OVE_C03",6,NA,"traptagger"
"OVE","OVE_C03",7,NA,"traptagger"
"OVE","OVE_C03",8,NA,"traptagger"
"OVE","OVE_C03",9,NA,"traptagger"
"OVE","OVE_C04",2,"1","zooniverse"
"OVE","OVE_C04",3,NA,"traptagger"
"OVE","OVE_C04",4,"3","zooniverse"
"OVE","OVE_C04",5,"3","zooniverse"
"OVE","OVE_C04",6,NA,"traptagger"
"OVE","OVE_C04",7,NA,"traptagger"
"OVE","OVE_C04",8,NA,"traptagger"
"OVE","OVE_C04",9,NA,"traptagger"
"OVE","OVE_C04",10,NA,"traptagger"
"OVE","OVE_C05",2,"1","zooniverse"
"OVE","OVE_C05",4,"3","zooniverse"
"OVE","OVE_C05",5,"3","zooniverse"
"OVE","OVE_C05",6,NA,"traptagger"
"OVE","OVE_C05",7,NA,"traptagger"
"OVE","OVE_C05",8,NA,"traptagger"
"OVE","OVE_C05",9,NA,"traptagger"
"OVE","OVE_C05",10,NA,"traptagger"
"OVE","OVE_D01",1,"1","zooniverse"
"OVE","OVE_D01",2,"1","zooniverse"
"OVE","OVE_D01",3,NA,"traptagger"
"OVE","OVE_D01",4,"3","zooniverse"
"OVE","OVE_D01",5,"3","zooniverse"
"OVE","OVE_D01",7,NA,"traptagger"
"OVE","OVE_D01",8,NA,"traptagger"
"OVE","OVE_D01",10,NA,"traptagger"
"OVE","OVE_D02",4,"3","zooniverse"
"OVE","OVE_D02",5,"3","zooniverse"
"OVE","OVE_D02",7,NA,"traptagger"
"OVE","OVE_D02",10,NA,"traptagger"
"OVE","OVE_E01",2,"1","zooniverse"
"OVE","OVE_E01",3,NA,"traptagger"
"OVE","OVE_E01",4,"3","zooniverse"
"OVE","OVE_E01",5,"3","zooniverse"
"OVE","OVE_E01",6,NA,"traptagger"
"OVE","OVE_E01",7,NA,"traptagger"
"OVE","OVE_E01",8,NA,"traptagger"
"OVE","OVE_E01",10,NA,"traptagger"
"OVE","OVE_E02",2,"1","zooniverse"
"OVE","OVE_E02",4,"3","zooniverse"
"OVE","OVE_E02",5,"3","zooniverse"
"OVE","OVE_E02",6,NA,"traptagger"
"OVE","OVE_E02",7,NA,"traptagger"
"OVE","OVE_E02",8,NA,"traptagger"
"OVE","OVE_E02",10,NA,"traptagger"
"OVE","OVE_E03",2,"1","zooniverse"
"OVE","OVE_E03",3,NA,"traptagger"
"OVE","OVE_E03",4,"3","zooniverse"
"OVE","OVE_E03",5,"3","zooniverse"
"OVE","OVE_E03",6,NA,"traptagger"
"OVE","OVE_E03",7,NA,"traptagger"
"OVE","OVE_E03",8,NA,"traptagger"
"OVE","OVE_E03",10,NA,"traptagger"
"OVE","OVE_E04",2,"1","zooniverse"
"OVE","OVE_E04",3,NA,"traptagger"
"OVE","OVE_E04",4,"3","zooniverse"
"OVE","OVE_E04",5,"3","zooniverse"
"OVE","OVE_E04",6,NA,"traptagger"
"OVE","OVE_E04",7,NA,"traptagger"
"OVE","OVE_E04",8,NA,"traptagger"
"OVE","OVE_E04",10,NA,"traptagger"
"OVE","OVE_E05",2,"1","zooniverse"
"OVE","OVE_E05",3,NA,"traptagger"
"OVE","OVE_E05",4,"3","zooniverse"
"OVE","OVE_E05",5,"3","zooniverse"
"OVE","OVE_E05",6,NA,"traptagger"
"OVE","OVE_E05",7,NA,"traptagger"
"OVE","OVE_E05",8,NA,"traptagger"
"OVE","OVE_E05",10,NA,"traptagger"
"OVE","OVE_F01",1,"1","zooniverse"
"OVE","OVE_F01",2,"1","zooniverse"
"OVE","OVE_F01",3,NA,"traptagger"
"OVE","OVE_F01",4,"3","zooniverse"
"OVE","OVE_F01",6,NA,"traptagger"
"OVE","OVE_F01",7,NA,"traptagger"
"OVE","OVE_F01",8,NA,"traptagger"
"OVE","OVE_F01",10,NA,"traptagger"
"OVE","OVE_F02",1,"1","zooniverse"
"OVE","OVE_F02",2,"1","zooniverse"
"OVE","OVE_F02",3,NA,"traptagger"
"OVE","OVE_F02",4,"3","zooniverse"
"OVE","OVE_F02",5,"3","zooniverse"
"OVE","OVE_F02",6,NA,"traptagger"
"OVE","OVE_F02",7,NA,"traptagger"
"OVE","OVE_F02",8,NA,"traptagger"
"OVE","OVE_F03",1,"1","zooniverse"
"OVE","OVE_F03",2,"1","zooniverse"
"OVE","OVE_F03",3,NA,"traptagger"
"OVE","OVE_F03",4,"3","zooniverse"
"OVE","OVE_F03",5,"3","zooniverse"
"OVE","OVE_F03",6,NA,"traptagger"
"OVE","OVE_F03",7,NA,"traptagger"
"OVE","OVE_F03",8,NA,"traptagger"
"OVE","OVE_F04",1,"1","zooniverse"
"OVE","OVE_F04",2,"1","zooniverse"
"OVE","OVE_F04",3,NA,"traptagger"
"OVE","OVE_F04",4,"3","zooniverse"
"OVE","OVE_F04",5,"3","zooniverse"
"OVE","OVE_F04",6,NA,"traptagger"
"OVE","OVE_F04",7,NA,"traptagger"
"OVE","OVE_F04",8,NA,"traptagger"
"PLN","PLN_A01",1,"1","zooniverse"
"PLN","PLN_A01",2,"1","zooniverse"
"PLN","PLN_A01",3,"2","zooniverse"
"PLN","PLN_A01",4,"2","zooniverse"
"PLN","PLN_A01",5,"2","zooniverse"
"PLN","PLN_A01",6,"2","zooniverse"
"PLN","PLN_A01",7,"3a","zooniverse"
"PLN","PLN_A01",8,"3a","zooniverse"
"PLN","PLN_A01",11,NA,"traptagger"
"PLN","PLN_A01",12,NA,"traptagger"
"PLN","PLN_A01",13,NA,"traptagger"
"PLN","PLN_A02",1,"1","zooniverse"
"PLN","PLN_A02",2,"1","zooniverse"
"PLN","PLN_A02",3,"2","zooniverse"
"PLN","PLN_A02",4,"2","zooniverse"
"PLN","PLN_A02",5,"2","zooniverse"
"PLN","PLN_A02",6,"2","zooniverse"
"PLN","PLN_A02",7,"3a","zooniverse"
"PLN","PLN_A02",8,"3a","zooniverse"
"PLN","PLN_A02",11,NA,"traptagger"
"PLN","PLN_A02",12,NA,"traptagger"
"PLN","PLN_A02",13,NA,"traptagger"
"PLN","PLN_A03",1,"1","zooniverse"
"PLN","PLN_A03",2,"1","zooniverse"
"PLN","PLN_A03",3,"2","zooniverse"
"PLN","PLN_A03",4,"2","zooniverse"
"PLN","PLN_B01",1,"1","zooniverse"
"PLN","PLN_B01",2,"1","zooniverse"
"PLN","PLN_B01",3,"2","zooniverse"
"PLN","PLN_B01",4,"2","zooniverse"
"PLN","PLN_B01",5,"2","zooniverse"
"PLN","PLN_B01",6,"2","zooniverse"
"PLN","PLN_B01",8,"3a","zooniverse"
"PLN","PLN_B01",11,NA,"traptagger"
"PLN","PLN_B01",12,NA,"traptagger"
"PLN","PLN_B01",13,NA,"traptagger"
"PLN","PLN_B02",1,"1","zooniverse"
"PLN","PLN_B02",2,"1","zooniverse"
"PLN","PLN_B02",3,"2","zooniverse"
"PLN","PLN_B02",4,"2","zooniverse"
"PLN","PLN_B02",5,"2","zooniverse"
"PLN","PLN_B02",6,"2","zooniverse"
"PLN","PLN_B02",7,"3a","zooniverse"
"PLN","PLN_B02",8,"3a","zooniverse"
"PLN","PLN_B02",11,NA,"traptagger"
"PLN","PLN_B02",12,NA,"traptagger"
"PLN","PLN_B02",13,NA,"traptagger"
"PLN","PLN_B03",1,"1","zooniverse"
"PLN","PLN_B03",2,"1","zooniverse"
"PLN","PLN_B03",3,"2","zooniverse"
"PLN","PLN_B03",4,"2","zooniverse"
"PLN","PLN_B03",5,"2","zooniverse"
"PLN","PLN_B03",6,"2","zooniverse"
"PLN","PLN_B03",7,"3a","zooniverse"
"PLN","PLN_B03",8,"3a","zooniverse"
"PLN","PLN_B03",11,NA,"traptagger"
"PLN","PLN_B03",12,NA,"traptagger"
"PLN","PLN_B03",13,NA,"traptagger"
"PLN","PLN_B04",1,"1","zooniverse"
"PLN","PLN_B04",2,"1","zooniverse"
"PLN","PLN_B04",3,"2","zooniverse"
"PLN","PLN_B04",4,"2","zooniverse"
"PLN","PLN_B04",5,"2","zooniverse"
"PLN","PLN_B04",6,"2","zooniverse"
"PLN","PLN_B04",7,"3a","zooniverse"
"PLN","PLN_B04",8,"3a","zooniverse"
"PLN","PLN_B04",11,NA,"traptagger"
"PLN","PLN_B04",12,NA,"traptagger"
"PLN","PLN_B04",13,NA,"traptagger"
"PLN","PLN_B05",1,"1","zooniverse"
"PLN","PLN_B05",3,"2","zooniverse"
"PLN","PLN_B05",4,"2","zooniverse"
"PLN","PLN_B05",5,"2","zooniverse"
"PLN","PLN_B05",6,"2","zooniverse"
"PLN","PLN_B05",7,"3a","zooniverse"
"PLN","PLN_B05",8,"3a","zooniverse"
"PLN","PLN_B05",11,NA,"traptagger"
"PLN","PLN_B05",12,NA,"traptagger"
"PLN","PLN_B05",13,NA,"traptagger"
"PLN","PLN_C01",1,"1","zooniverse"
"PLN","PLN_C01",3,"2","zooniverse"
"PLN","PLN_C01",4,"2","zooniverse"
"PLN","PLN_C01",5,"2","zooniverse"
"PLN","PLN_C01",6,"2","zooniverse"
"PLN","PLN_C01",7,"3a","zooniverse"
"PLN","PLN_C01",8,"3a","zooniverse"
"PLN","PLN_C01",11,NA,"traptagger"
"PLN","PLN_C01",12,NA,"traptagger"
"PLN","PLN_C01",13,NA,"traptagger"
"PLN","PLN_C02",1,"1","zooniverse"
"PLN","PLN_C02",2,"1","zooniverse"
"PLN","PLN_C02",3,"2","zooniverse"
"PLN","PLN_C02",4,"2","zooniverse"
"PLN","PLN_C02",5,"2","zooniverse"
"PLN","PLN_C02",6,"2","zooniverse"
"PLN","PLN_C02",8,"3a","zooniverse"
"PLN","PLN_C02",11,NA,"traptagger"
"PLN","PLN_C02",12,NA,"traptagger"
"PLN","PLN_C03",1,"1","zooniverse"
"PLN","PLN_C03",2,"1","zooniverse"
"PLN","PLN_C03",3,"2","zooniverse"
"PLN","PLN_C03",4,"2","zooniverse"
"PLN","PLN_C03",5,"2","zooniverse"
"PLN","PLN_C03",6,"2","zooniverse"
"PLN","PLN_C03",7,"3a","zooniverse"
"PLN","PLN_C03",8,"3a","zooniverse"
"PLN","PLN_C03",11,NA,"traptagger"
"PLN","PLN_C03",12,NA,"traptagger"
"PLN","PLN_C03",13,NA,"traptagger"
"PLN","PLN_C04",1,"1","zooniverse"
"PLN","PLN_C04",2,"1","zooniverse"
"PLN","PLN_C04",3,"2","zooniverse"
"PLN","PLN_C04",4,"2","zooniverse"
"PLN","PLN_C04",5,"2","zooniverse"
"PLN","PLN_C04",6,"2","zooniverse"
"PLN","PLN_C04",7,"3a","zooniverse"
"PLN","PLN_C04",8,"3a","zooniverse"
"PLN","PLN_C04",11,NA,"traptagger"
"PLN","PLN_C04",12,NA,"traptagger"
"PLN","PLN_C05",1,"1","zooniverse"
"PLN","PLN_C05",3,"2","zooniverse"
"PLN","PLN_C05",4,"2","zooniverse"
"PLN","PLN_C05",5,"2","zooniverse"
"PLN","PLN_C05",6,"2","zooniverse"
"PLN","PLN_C05",7,"3a","zooniverse"
"PLN","PLN_C05",8,"3a","zooniverse"
"PLN","PLN_C05",11,NA,"traptagger"
"PLN","PLN_C05",12,NA,"traptagger"
"PLN","PLN_C05",13,NA,"traptagger"
"PLN","PLN_C06",1,"1","zooniverse"
"PLN","PLN_C06",2,"1","zooniverse"
"PLN","PLN_C06",3,"2","zooniverse"
"PLN","PLN_C06",4,"2","zooniverse"
"PLN","PLN_C06",5,"2","zooniverse"
"PLN","PLN_C06",6,"2","zooniverse"
"PLN","PLN_C06",7,"3a","zooniverse"
"PLN","PLN_C06",8,"3a","zooniverse"
"PLN","PLN_C06",12,NA,"traptagger"
"PLN","PLN_C06",13,NA,"traptagger"
"PLN","PLN_D01",1,"1","zooniverse"
"PLN","PLN_D01",2,"1","zooniverse"
"PLN","PLN_D01",3,"2","zooniverse"
"PLN","PLN_D01",4,"2","zooniverse"
"PLN","PLN_D01",6,"2","zooniverse"
"PLN","PLN_D01",7,"3a","zooniverse"
"PLN","PLN_D01",8,"3a","zooniverse"
"PLN","PLN_D01",11,NA,"traptagger"
"PLN","PLN_D01",12,NA,"traptagger"
"PLN","PLN_D01",13,NA,"traptagger"
"PLN","PLN_D02",1,"1","zooniverse"
"PLN","PLN_D02",2,"1","zooniverse"
"PLN","PLN_D02",3,"2","zooniverse"
"PLN","PLN_D02",4,"2","zooniverse"
"PLN","PLN_D02",5,"2","zooniverse"
"PLN","PLN_D02",6,"2","zooniverse"
"PLN","PLN_D02",7,"3a","zooniverse"
"PLN","PLN_D02",8,"3a","zooniverse"
"PLN","PLN_D02",11,NA,"traptagger"
"PLN","PLN_D02",12,NA,"traptagger"
"PLN","PLN_D02",13,NA,"traptagger"
"PLN","PLN_D03",1,"1","zooniverse"
"PLN","PLN_D03",3,"2","zooniverse"
"PLN","PLN_D03",4,"2","zooniverse"
"PLN","PLN_D03",5,"2","zooniverse"
"PLN","PLN_D03",6,"2","zooniverse"
"PLN","PLN_D03",7,"3a","zooniverse"
"PLN","PLN_D03",8,"3a","zooniverse"
"PLN","PLN_D03",11,NA,"traptagger"
"PLN","PLN_D03",12,NA,"traptagger"
"PLN","PLN_D03",13,NA,"traptagger"
"PLN","PLN_D04",1,"1","zooniverse"
"PLN","PLN_D04",2,"1","zooniverse"
"PLN","PLN_D04",3,"2","zooniverse"
"PLN","PLN_D04",4,"2","zooniverse"
"PLN","PLN_D04",5,"2","zooniverse"
"PLN","PLN_D04",6,"2","zooniverse"
"PLN","PLN_D04",7,"3a","zooniverse"
"PLN","PLN_D04",8,"3a","zooniverse"
"PLN","PLN_D04",11,NA,"traptagger"
"PLN","PLN_D04",12,NA,"traptagger"
"PLN","PLN_D05",1,"1","zooniverse"
"PLN","PLN_D05",2,"1","zooniverse"
"PLN","PLN_D05",3,"2","zooniverse"
"PLN","PLN_D05",4,"2","zooniverse"
"PLN","PLN_D05",5,"2","zooniverse"
"PLN","PLN_D05",6,"2","zooniverse"
"PLN","PLN_D05",7,"3a","zooniverse"
"PLN","PLN_D05",8,"3a","zooniverse"
"PLN","PLN_D05",11,NA,"traptagger"
"PLN","PLN_D05",12,NA,"traptagger"
"PLN","PLN_D05",13,NA,"traptagger"
"PLN","PLN_E02",1,"1","zooniverse"
"PLN","PLN_E02",2,"1","zooniverse"
"PLN","PLN_E02",3,"2","zooniverse"
"PLN","PLN_E02",4,"2","zooniverse"
"PLN","PLN_E02",5,"2","zooniverse"
"PLN","PLN_E02",6,"2","zooniverse"
"PLN","PLN_E02",7,"3a","zooniverse"
"PLN","PLN_E02",8,"3a","zooniverse"
"PLN","PLN_E02",11,NA,"traptagger"
"PLN","PLN_E02",12,NA,"traptagger"
"PLN","PLN_E02",13,NA,"traptagger"
"PLN","PLN_E03",1,"1","zooniverse"
"PLN","PLN_E03",2,"1","zooniverse"
"PLN","PLN_E03",3,"2","zooniverse"
"PLN","PLN_E03",4,"2","zooniverse"
"PLN","PLN_E03",5,"2","zooniverse"
"PLN","PLN_E03",6,"2","zooniverse"
"PLN","PLN_E03",7,"3a","zooniverse"
"PLN","PLN_E03",8,"3a","zooniverse"
"PLN","PLN_E03",11,NA,"traptagger"
"PLN","PLN_E03",12,NA,"traptagger"
"PLN","PLN_E03",13,NA,"traptagger"
"PLN","PLN_E04",1,"1","zooniverse"
"PLN","PLN_E04",3,"2","zooniverse"
"PLN","PLN_E04",4,"2","zooniverse"
"PLN","PLN_E04",5,"2","zooniverse"
"PLN","PLN_E04",6,"2","zooniverse"
"PLN","PLN_E04",7,"3a","zooniverse"
"PLN","PLN_E04",8,"3a","zooniverse"
"PLN","PLN_E04",11,NA,"traptagger"
"PLN","PLN_E04",12,NA,"traptagger"
"SAM","SAM_BC02",2,NA,"traptagger"
"SAM","SAM_BC02",3,NA,"traptagger"
"SAM","SAM_BC03",1,NA,"traptagger"
"SAM","SAM_BC03",2,NA,"traptagger"
"SAM","SAM_BC03",3,NA,"traptagger"
"SAM","SAM_BC04",2,NA,"traptagger"
"SAM","SAM_BC04",3,NA,"traptagger"
"SAM","SAM_BD02",1,NA,"traptagger"
"SAM","SAM_BD02",2,NA,"traptagger"
"SAM","SAM_BD02",3,NA,"traptagger"
"SAM","SAM_BD04",1,NA,"traptagger"
"SAM","SAM_BD04",2,NA,"traptagger"
"SAM","SAM_BD04",3,NA,"traptagger"
"SAM","SAM_BE02",1,NA,"traptagger"
"SAM","SAM_BE02",2,NA,"traptagger"
"SAM","SAM_BE02",3,NA,"traptagger"
"SAM","SAM_BE04",2,NA,"traptagger"
"SAM","SAM_BE04",3,NA,"traptagger"
"SAM","SAM_BF04",1,NA,"traptagger"
"SAM","SAM_BF04",2,NA,"traptagger"
"SAM","SAM_BF04",3,NA,"traptagger"
"SAM","SAM_BG05",1,NA,"traptagger"
"SAM","SAM_BG05",2,NA,"traptagger"
"SAM","SAM_BG05",3,NA,"traptagger"
"SAM","SAM_BH04",1,NA,"traptagger"
"SAM","SAM_BH04",2,NA,"traptagger"
"SAM","SAM_BH04",3,NA,"traptagger"
"SAM","SAM_SA01",1,NA,"traptagger"
"SAM","SAM_SA01",2,NA,"traptagger"
"SAM","SAM_SA01",3,NA,"traptagger"
"SAM","SAM_SB01",1,NA,"traptagger"
"SAM","SAM_SB01",2,NA,"traptagger"
"SAM","SAM_SB01",3,NA,"traptagger"
"SAM","SAM_SC01",1,NA,"traptagger"
"SAM","SAM_SC01",2,NA,"traptagger"
"SAM","SAM_SC01",3,NA,"traptagger"
"SAM","SAM_SD01",1,NA,"traptagger"
"SAM","SAM_SD01",2,NA,"traptagger"
"SAM","SAM_SD01",3,NA,"traptagger"
"SAM","SAM_SD02",1,NA,"traptagger"
"SAM","SAM_SD02",2,NA,"traptagger"
"SAM","SAM_SD02",3,NA,"traptagger"
"SAM","SAM_SE02",1,NA,"traptagger"
"SAM","SAM_SE02",2,NA,"traptagger"
"SAM","SAM_SE02",3,NA,"traptagger"
"SAM","SAM_SF02",1,NA,"traptagger"
"SAM","SAM_SF02",2,NA,"traptagger"
"SAM","SAM_SF02",3,NA,"traptagger"
"SAM","SAM_SG01",1,NA,"traptagger"
"SAM","SAM_SG01",2,NA,"traptagger"
"SAM","SAM_SG01",3,NA,"traptagger"
"SAM","SAM_SG02",1,NA,"traptagger"
"SAM","SAM_SG02",2,NA,"traptagger"
"SAM","SAM_SG02",3,NA,"traptagger"
"SAM","SAM_SH02",1,NA,"traptagger"
"SAM","SAM_SH02",2,NA,"traptagger"
"SAM","SAM_SH02",3,NA,"traptagger"
"SOM","SOM_A2",1,"1","zooniverse"
"SOM","SOM_A2",2,"1","zooniverse"
"SOM","SOM_A2",3,"1","zooniverse"
"SOM","SOM_A2",4,"1","zooniverse"
"SOM","SOM_B1",1,"1","zooniverse"
"SOM","SOM_B1",2,"1","zooniverse"
"SOM","SOM_B1",3,"1","zooniverse"
"SOM","SOM_B1",4,"1","zooniverse"
"SOM","SOM_B2",1,"1","zooniverse"
"SOM","SOM_B3",1,"1","zooniverse"
"SOM","SOM_C1",1,"1","zooniverse"
"SOM","SOM_C1",2,"1","zooniverse"
"SOM","SOM_C1",3,"1","zooniverse"
"SOM","SOM_C1",4,"1","zooniverse"
"SOM","SOM_C4",1,"1","zooniverse"
"SOM","SOM_C4",2,"1","zooniverse"
"SOM","SOM_C4",3,"1","zooniverse"
"SOM","SOM_C4",4,"1","zooniverse"
"SOM","SOM_C5",1,"1","zooniverse"
"SOM","SOM_C5",2,"1","zooniverse"
"SOM","SOM_C5",3,"1","zooniverse"
"SOM","SOM_C5",4,"1","zooniverse"
"SOM","SOM_C5",5,"1","zooniverse"
"SOM","SOM_C6",1,"1","zooniverse"
"SOM","SOM_C6",2,"1","zooniverse"
"SOM","SOM_C6",3,"1","zooniverse"
"SOM","SOM_C6",4,"1","zooniverse"
"SOM","SOM_D1",1,"1","zooniverse"
"SOM","SOM_D1",2,"1","zooniverse"
"SOM","SOM_D1",3,"1","zooniverse"
"SOM","SOM_D1",4,"1","zooniverse"
"SOM","SOM_D2",1,"1","zooniverse"
"SOM","SOM_D2",2,"1","zooniverse"
"SOM","SOM_D2",3,"1","zooniverse"
"SP","SP_SP01_HP01",1,NA,"traptagger"
"SP","SP_SP01_HP02",1,NA,"traptagger"
"SP","SP_SP01_HP03",1,NA,"traptagger"
"SP","SP_SP01_HP04",1,NA,"traptagger"
"SP","SP_SP01_HP05",1,NA,"traptagger"
"SP","SP_SP01_HP06",1,NA,"traptagger"
"SP","SP_SP01_HP07",1,NA,"traptagger"
"SP","SP_SP01_HP08",1,NA,"traptagger"
"SP","SP_SP01_HP09",1,NA,"traptagger"
"SP","SP_SP01_HP10",1,NA,"traptagger"
"SP","SP_SP01_HP11",1,NA,"traptagger"
"SP","SP_SP01_HP12",1,NA,"traptagger"
"SP","SP_SP01_HP13",1,NA,"traptagger"
"SP","SP_SP01_HP14",1,NA,"traptagger"
"SP","SP_SP01_HP15",1,NA,"traptagger"
"SP","SP_SP01_HP16",1,NA,"traptagger"
"SP","SP_SP01_HP18",1,NA,"traptagger"
"SP","SP_SP01_HP19",1,NA,"traptagger"
"SP","SP_SP01_HP20",1,NA,"traptagger"
"SP","SP_SP01_HP21",1,NA,"traptagger"
"SP","SP_SP01_HP22",1,NA,"traptagger"
"SP","SP_SP01_HP23",1,NA,"traptagger"
"SP","SP_SP01_HP24",1,NA,"traptagger"
"SP","SP_SP01_HP25",1,NA,"traptagger"
"SP","SP_SP01_HP26",1,NA,"traptagger"
"SP","SP_SP01_HP27",1,NA,"traptagger"
"SP","SP_SP01_HP28",1,NA,"traptagger"
"SP","SP_SP01_HP29",1,NA,"traptagger"
"SP","SP_SP01_HP30",1,NA,"traptagger"
"SP","SP_SP01_HP31",1,NA,"traptagger"
"SP","SP_SP01_HP32",1,NA,"traptagger"
"SP","SP_SP01_HP33",1,NA,"traptagger"
"SP","SP_SP01_HP34",1,NA,"traptagger"
"SP","SP_SP01_HP35",1,NA,"traptagger"
"SP","SP_SP01_HP36",1,NA,"traptagger"
"SP","SP_SP01_HP37",1,NA,"traptagger"
"SP","SP_SP01_HP38",1,NA,"traptagger"
"SP","SP_SP01_HP39",1,NA,"traptagger"
"SP","SP_SP01_HP40",1,NA,"traptagger"
"SP","SP_SP01_HP41",1,NA,"traptagger"
"SP","SP_SP01_HP42",1,NA,"traptagger"
"SP","SP_SP01_HP43",1,NA,"traptagger"
"SP","SP_SP01_HP44",1,NA,"traptagger"
"SP","SP_SP01_HP45",1,NA,"traptagger"
"SP","SP_SP01_HP46",1,NA,"traptagger"
"SP","SP_SP01_HP47",1,NA,"traptagger"
"TAN","TAN_A01",1,NA,"digikam"
"TAN","TAN_A02",1,NA,"digikam"
"TAN","TAN_A03",1,NA,"digikam"
"TAN","TAN_A04",1,NA,"digikam"
"TAN","TAN_A05",1,NA,"digikam"
"TAN","TAN_A06",1,NA,"digikam"
"TAN","TAN_A07",1,NA,"digikam"
"TAN","TAN_A08",1,NA,"digikam"
"TAN","TAN_A09",1,NA,"digikam"
"TAN","TAN_A10",1,NA,"digikam"
"TAN","TAN_A11",1,NA,"digikam"
"TAN","TAN_A12",1,NA,"digikam"
"TAN","TAN_A13",1,NA,"digikam"
"TAN","TAN_A14",1,NA,"digikam"
"TAN","TAN_A15",1,NA,"digikam"
"TAN","TAN_A16",1,NA,"digikam"
"TAN","TAN_A17",1,NA,"digikam"
"TAN","TAN_B01",1,NA,"digikam"
"TAN","TAN_B02",1,NA,"digikam"
"TAN","TAN_B03",1,NA,"digikam"
"TSW","TSW_A02",6,NA,"traptagger"
"TSW","TSW_A03",6,NA,"traptagger"
"TSW","TSW_A05",6,NA,"traptagger"
